Sample no,fc (MPa),fy (MPa),Beam Area (m2),Col area (m2),Bay Width X (m),Bay Width Y (m),Bay Width Z (m),No of bay X,No of bay Y,No of bay Z,Area (m2)
46,15,415,0.07475,0.0729,3.6,3.6,2.9,6,2,2,155.52
47,15,415,0.07475,0.0729,3.6,3.6,2.9,3,3,2,116.64
48,15,415,0.07475,0.0729,3.6,3.6,2.9,4,3,2,155.52
49,15,415,0.07475,0.0729,3.6,3.6,2.9,5,3,2,194.4
50,15,415,0.07475,0.0729,3.6,3.6,2.9,6,3,2,233.28
51,15,415,0.07475,0.0729,3.6,3.6,2.9,5,5,2,324
52,15,415,0.07475,0.0729,3.6,3.6,2.9,6,5,2,388.8
53,15,415,0.07475,0.0729,3.6,2.6,2.9,3,2,2,56.16
54,15,415,0.07475,0.0729,3.6,2.6,2.9,4,2,2,74.88
55,15,415,0.07475,0.0729,3.6,2.6,2.9,3,3,2,84.24
56,15,415,0.07475,0.0729,3.6,2.6,2.9,4,3,2,112.32
57,15,415,0.07475,0.0729,3.6,2.6,2.9,5,3,2,140.4
58,15,415,0.07475,0.0729,3.6,2.6,2.9,6,3,2,168.48
59,15,415,0.07475,0.0729,3.6,2.6,2.9,5,5,2,234
60,15,415,0.07475,0.0729,3.6,2.6,2.9,6,5,2,280.8
61,15,415,0.07475,0.0729,4.5,2.6,2.9,2,2,2,46.8
62,15,415,0.07475,0.0729,4.5,2.6,2.9,3,2,2,70.2
63,15,415,0.07475,0.0729,4.5,2.6,2.9,3,3,2,105.3
64,15,415,0.07475,0.0729,4.5,2.6,2.9,4,3,2,140.4
65,15,415,0.07475,0.0729,4.5,2.6,2.9,5,3,2,175.5
66,15,415,0.07475,0.0729,4.5,2.6,2.9,5,5,2,292.5
67,15,415,0.07475,0.0729,4.5,2.6,2.9,3,2,2,70.2
68,15,415,0.07475,0.0729,4.5,2.6,2.9,3,3,2,105.3
69,15,415,0.07475,0.0729,4.5,2.6,2.9,4,3,2,140.4
70,15,415,0.07475,0.0729,4.5,2.6,2.9,5,3,2,175.5
71,15,415,0.07475,0.0729,4.5,2.6,2.9,5,5,2,292.5
72,15,415,0.07475,0.0729,2.6,2.6,2.9,2,2,3,27.04
73,15,415,0.07475,0.0729,2.6,2.6,2.9,3,2,3,40.56
74,15,415,0.07475,0.0729,2.6,2.6,2.9,4,2,3,54.08
75,15,415,0.07475,0.0729,2.6,2.6,2.9,5,2,3,67.6
76,15,415,0.07475,0.0729,2.6,2.6,2.9,6,2,3,81.12
77,15,415,0.07475,0.0729,2.6,2.6,2.9,3,3,3,60.84
78,15,415,0.07475,0.0729,2.6,2.6,2.9,4,3,3,81.12
79,15,415,0.07475,0.0729,2.6,2.6,2.9,5,3,3,101.4
80,15,415,0.07475,0.0729,2.6,2.6,2.9,6,3,3,121.68
81,15,415,0.07475,0.0729,2.6,2.6,2.9,5,5,3,169
82,15,415,0.07475,0.0729,2.6,2.6,2.9,6,5,3,202.8
83,15,415,0.07475,0.0729,2.6,3.6,2.9,2,2,3,37.44
84,15,415,0.07475,0.0729,2.6,3.6,2.9,3,2,3,56.16
85,15,415,0.07475,0.0729,2.6,3.6,2.9,4,2,3,74.88
86,15,415,0.07475,0.0729,2.6,3.6,2.9,5,2,3,93.6
87,15,415,0.07475,0.0729,2.6,3.6,2.9,6,2,3,112.32
88,15,415,0.07475,0.0729,2.6,3.6,2.9,3,3,3,84.24
89,15,415,0.07475,0.0729,2.6,3.6,2.9,4,3,3,112.32
90,15,415,0.07475,0.0729,2.6,3.6,2.9,5,3,3,140.4
91,15,415,0.07475,0.0729,2.6,3.6,2.9,6,3,3,168.48
92,15,415,0.07475,0.0729,2.6,3.6,2.9,5,5,3,234
93,15,415,0.07475,0.0729,2.6,3.6,2.9,6,5,3,280.8
94,15,415,0.07475,0.0729,2.6,4.5,2.9,2,2,3,46.8
95,15,415,0.07475,0.0729,2.6,2.6,2.9,3,2,3,40.56
96,15,415,0.07475,0.0729,2.6,2.6,2.9,4,2,3,54.08
97,15,415,0.07475,0.0729,2.6,2.6,2.9,5,2,3,67.6
98,15,415,0.07475,0.0729,2.6,2.6,2.9,6,2,3,81.12
99,15,415,0.07475,0.0729,2.6,2.6,2.9,3,3,3,60.84
100,15,415,0.07475,0.0729,2.6,2.6,2.9,4,3,3,81.12
101,15,415,0.07475,0.0729,2.6,2.6,2.9,5,3,3,101.4
102,15,415,0.07475,0.0729,2.6,2.6,2.9,6,3,3,121.68
103,15,415,0.07475,0.0729,2.6,2.6,2.9,5,5,3,169
104,15,415,0.07475,0.0729,2.6,2.6,2.9,6,5,3,202.8
105,15,415,0.07475,0.0729,3.6,2.6,2.9,2,2,3,37.44
106,15,415,0.07475,0.0729,3.6,2.6,2.9,3,2,3,56.16
107,15,415,0.07475,0.0729,3.6,2.6,2.9,4,2,3,74.88
108,15,415,0.07475,0.0729,3.6,2.6,2.9,3,3,3,84.24
109,15,415,0.07475,0.0729,3.6,2.6,2.9,4,3,3,112.32
110,15,415,0.07475,0.0729,3.6,2.6,2.9,5,3,3,140.4
111,15,415,0.07475,0.0729,3.6,2.6,2.9,6,3,3,168.48
112,15,415,0.07475,0.0729,3.6,2.6,2.9,5,5,3,234
113,15,415,0.07475,0.0729,3.6,2.6,2.9,6,5,3,280.8
114,15,415,0.07475,0.0729,3.6,3.6,2.9,2,2,3,51.84
115,15,415,0.07475,0.0729,3.6,3.6,2.9,3,2,3,77.76
116,15,415,0.07475,0.0729,3.6,3.6,2.9,4,2,3,103.68
117,15,415,0.07475,0.0729,3.6,3.6,2.9,5,2,3,129.6
118,15,415,0.07475,0.0729,3.6,3.6,2.9,6,2,3,155.52
119,15,415,0.07475,0.0729,3.6,3.6,2.9,3,3,3,116.64
120,15,415,0.07475,0.0729,3.6,3.6,2.9,4,3,3,155.52
121,15,415,0.07475,0.0729,3.6,3.6,2.9,5,3,3,194.4
122,15,415,0.07475,0.0729,3.6,3.6,2.9,6,3,3,233.28
123,15,415,0.07475,0.0729,3.6,3.6,2.9,5,5,3,324
124,15,415,0.07475,0.0729,3.6,3.6,2.9,6,5,3,388.8
125,15,415,0.07475,0.0729,3.6,2.6,2.9,3,2,3,56.16
126,15,415,0.07475,0.0729,3.6,2.6,2.9,4,2,3,74.88
127,15,415,0.07475,0.0729,3.6,2.6,2.9,3,3,3,84.24
128,15,415,0.07475,0.0729,3.6,2.6,2.9,4,3,3,112.32
129,15,415,0.07475,0.0729,3.6,2.6,2.9,5,3,3,140.4
130,15,415,0.07475,0.0729,3.6,2.6,2.9,6,3,3,168.48
131,15,415,0.07475,0.0729,3.6,2.6,2.9,5,5,3,234
132,15,415,0.07475,0.0729,3.6,2.6,2.9,6,5,3,280.8
133,15,415,0.07475,0.0729,4.5,2.6,2.9,2,2,3,46.8
134,15,415,0.07475,0.0729,4.5,2.6,2.9,3,2,3,70.2
135,15,415,0.07475,0.0729,4.5,2.6,2.9,3,3,3,105.3
136,15,415,0.07475,0.0729,4.5,2.6,2.9,4,3,3,140.4
137,15,415,0.07475,0.0729,4.5,2.6,2.9,5,3,3,175.5
138,15,415,0.07475,0.0729,4.5,2.6,2.9,5,5,3,292.5
139,15,415,0.07475,0.0729,4.5,2.6,2.9,3,2,3,70.2
140,15,415,0.07475,0.0729,4.5,2.6,2.9,3,3,3,105.3
141,15,415,0.07475,0.0729,4.5,2.6,2.9,4,3,3,140.4
142,15,415,0.07475,0.0729,4.5,2.6,2.9,5,3,3,175.5
143,15,415,0.07475,0.0729,4.5,2.6,2.9,5,5,3,292.5
144,20,415,0.07475,0.0729,2.6,2.6,2.9,2,2,2,27.04
145,20,415,0.07475,0.0729,2.6,2.6,2.9,3,2,2,40.56
146,20,415,0.07475,0.0729,2.6,2.6,2.9,4,2,2,54.08
147,20,415,0.07475,0.0729,2.6,2.6,2.9,5,2,2,67.6
148,20,415,0.07475,0.0729,2.6,2.6,2.9,6,2,2,81.12
149,20,415,0.07475,0.0729,2.6,2.6,2.9,3,3,2,60.84
150,20,415,0.07475,0.0729,2.6,2.6,2.9,4,3,2,81.12
151,20,415,0.07475,0.0729,2.6,2.6,2.9,5,3,2,101.4
152,20,415,0.07475,0.0729,2.6,2.6,2.9,6,3,2,121.68
153,20,415,0.07475,0.0729,2.6,2.6,2.9,5,5,2,169
154,20,415,0.07475,0.0729,2.6,2.6,2.9,6,5,2,202.8
155,20,415,0.07475,0.0729,2.6,3.6,2.9,2,2,2,37.44
156,20,415,0.07475,0.0729,2.6,3.6,2.9,3,2,2,56.16
157,20,415,0.07475,0.0729,2.6,3.6,2.9,4,2,2,74.88
158,20,415,0.07475,0.0729,2.6,3.6,2.9,5,2,2,93.6
159,20,415,0.07475,0.0729,2.6,3.6,2.9,6,2,2,112.32
160,20,415,0.07475,0.0729,2.6,3.6,2.9,3,3,2,84.24
161,20,415,0.07475,0.0729,2.6,3.6,2.9,4,3,2,112.32
162,20,415,0.07475,0.0729,2.6,3.6,2.9,5,3,2,140.4
163,20,415,0.07475,0.0729,2.6,3.6,2.9,6,3,2,168.48
164,20,415,0.07475,0.0729,2.6,3.6,2.9,5,5,2,234
165,20,415,0.07475,0.0729,2.6,3.6,2.9,6,5,2,280.8
166,20,415,0.07475,0.0729,2.6,4.5,2.9,2,2,2,46.8
167,20,415,0.07475,0.0729,2.6,2.6,2.9,3,2,2,40.56
168,20,415,0.07475,0.0729,2.6,2.6,2.9,4,2,2,54.08
169,20,415,0.07475,0.0729,2.6,2.6,2.9,5,2,2,67.6
170,20,415,0.07475,0.0729,2.6,2.6,2.9,6,2,2,81.12
171,20,415,0.07475,0.0729,2.6,2.6,2.9,3,3,2,60.84
172,20,415,0.07475,0.0729,2.6,2.6,2.9,4,3,2,81.12
173,20,415,0.07475,0.0729,2.6,2.6,2.9,5,3,2,101.4
174,20,415,0.07475,0.0729,2.6,2.6,2.9,6,3,2,121.68
175,20,415,0.07475,0.0729,2.6,2.6,2.9,5,5,2,169
176,20,415,0.07475,0.0729,2.6,2.6,2.9,6,5,2,202.8
177,20,415,0.07475,0.0729,3.6,2.6,2.9,2,2,2,37.44
178,20,415,0.07475,0.0729,3.6,2.6,2.9,3,2,2,56.16
179,20,415,0.07475,0.0729,3.6,2.6,2.9,4,2,2,74.88
180,20,415,0.07475,0.0729,3.6,2.6,2.9,3,3,2,84.24
181,20,415,0.07475,0.0729,3.6,2.6,2.9,4,3,2,112.32
182,20,415,0.07475,0.0729,3.6,2.6,2.9,5,3,2,140.4
183,20,415,0.07475,0.0729,3.6,2.6,2.9,6,3,2,168.48
184,20,415,0.07475,0.0729,3.6,2.6,2.9,5,5,2,234
185,20,415,0.07475,0.0729,3.6,2.6,2.9,6,5,2,280.8
186,20,415,0.07475,0.0729,3.6,3.6,2.9,2,2,2,51.84
187,20,415,0.07475,0.0729,3.6,3.6,2.9,3,2,2,77.76
188,20,415,0.07475,0.0729,3.6,3.6,2.9,4,2,2,103.68
189,20,415,0.07475,0.0729,3.6,3.6,2.9,5,2,2,129.6
190,20,415,0.07475,0.0729,3.6,3.6,2.9,6,2,2,155.52
191,20,415,0.07475,0.0729,3.6,3.6,2.9,3,3,2,116.64
192,20,415,0.07475,0.0729,3.6,3.6,2.9,4,3,2,155.52
193,20,415,0.07475,0.0729,3.6,3.6,2.9,5,3,2,194.4
194,20,415,0.07475,0.0729,3.6,3.6,2.9,6,3,2,233.28
195,20,415,0.07475,0.0729,3.6,3.6,2.9,5,5,2,324
196,20,415,0.07475,0.0729,3.6,3.6,2.9,6,5,2,388.8
197,20,415,0.07475,0.0729,3.6,2.6,2.9,3,2,2,56.16
198,20,415,0.07475,0.0729,3.6,2.6,2.9,4,2,2,74.88
199,20,415,0.07475,0.0729,3.6,2.6,2.9,3,3,2,84.24
200,20,415,0.07475,0.0729,3.6,2.6,2.9,4,3,2,112.32
201,20,415,0.07475,0.0729,3.6,2.6,2.9,5,3,2,140.4
202,20,415,0.07475,0.0729,3.6,2.6,2.9,6,3,2,168.48
203,20,415,0.07475,0.0729,3.6,2.6,2.9,5,5,2,234
204,20,415,0.07475,0.0729,3.6,2.6,2.9,6,5,2,280.8
205,20,415,0.07475,0.0729,4.5,2.6,2.9,2,2,2,46.8
206,20,415,0.07475,0.0729,4.5,2.6,2.9,3,2,2,70.2
207,20,415,0.07475,0.0729,4.5,2.6,2.9,3,3,2,105.3
208,20,415,0.07475,0.0729,4.5,2.6,2.9,4,3,2,140.4
209,20,415,0.07475,0.0729,4.5,2.6,2.9,5,3,2,175.5
210,20,415,0.07475,0.0729,4.5,2.6,2.9,5,5,2,292.5
211,20,415,0.07475,0.0729,4.5,2.6,2.9,3,2,2,70.2
212,20,415,0.07475,0.0729,4.5,2.6,2.9,3,3,2,105.3
213,20,415,0.07475,0.0729,4.5,2.6,2.9,4,3,2,140.4
214,20,415,0.07475,0.0729,4.5,2.6,2.9,5,3,2,175.5
215,20,415,0.07475,0.0729,4.5,2.6,2.9,5,5,2,292.5
216,20,415,0.07475,0.0729,2.6,2.6,2.9,2,2,3,27.04
217,20,415,0.07475,0.0729,2.6,2.6,2.9,3,2,3,40.56
218,20,415,0.07475,0.0729,2.6,2.6,2.9,4,2,3,54.08
219,20,415,0.07475,0.0729,2.6,2.6,2.9,5,2,3,67.6
220,20,415,0.07475,0.0729,2.6,2.6,2.9,6,2,3,81.12
221,20,415,0.07475,0.0729,2.6,2.6,2.9,3,3,3,60.84
222,20,415,0.07475,0.0729,2.6,2.6,2.9,4,3,3,81.12
223,20,415,0.07475,0.0729,2.6,2.6,2.9,5,3,3,101.4
224,20,415,0.07475,0.0729,2.6,2.6,2.9,6,3,3,121.68
225,20,415,0.07475,0.0729,2.6,2.6,2.9,5,5,3,169
226,20,415,0.07475,0.0729,2.6,2.6,2.9,6,5,3,202.8
227,20,415,0.07475,0.0729,2.6,3.6,2.9,2,2,3,37.44
228,20,415,0.07475,0.0729,2.6,3.6,2.9,3,2,3,56.16
229,20,415,0.07475,0.0729,2.6,3.6,2.9,4,2,3,74.88
230,20,415,0.07475,0.0729,2.6,3.6,2.9,5,2,3,93.6
231,20,415,0.07475,0.0729,2.6,3.6,2.9,6,2,3,112.32
232,20,415,0.07475,0.0729,2.6,3.6,2.9,3,3,3,84.24
233,20,415,0.07475,0.0729,2.6,3.6,2.9,4,3,3,112.32
234,20,415,0.07475,0.0729,2.6,3.6,2.9,5,3,3,140.4
235,20,415,0.07475,0.0729,2.6,3.6,2.9,6,3,3,168.48
236,20,415,0.07475,0.0729,2.6,3.6,2.9,5,5,3,234
237,20,415,0.07475,0.0729,2.6,3.6,2.9,6,5,3,280.8
238,20,415,0.07475,0.0729,2.6,4.5,2.9,2,2,3,46.8
239,20,415,0.07475,0.0729,2.6,2.6,2.9,3,2,3,40.56
240,20,415,0.07475,0.0729,2.6,2.6,2.9,4,2,3,54.08
241,20,415,0.07475,0.0729,2.6,2.6,2.9,5,2,3,67.6
242,20,415,0.07475,0.0729,2.6,2.6,2.9,6,2,3,81.12
243,20,415,0.07475,0.0729,2.6,2.6,2.9,3,3,3,60.84
244,20,415,0.07475,0.0729,2.6,2.6,2.9,4,3,3,81.12
245,20,415,0.07475,0.0729,2.6,2.6,2.9,5,3,3,101.4
246,20,415,0.07475,0.0729,2.6,2.6,2.9,6,3,3,121.68
247,20,415,0.07475,0.0729,2.6,2.6,2.9,5,5,3,169
248,20,415,0.07475,0.0729,2.6,2.6,2.9,6,5,3,202.8
249,20,415,0.07475,0.0729,3.6,2.6,2.9,2,2,3,37.44
250,20,415,0.07475,0.0729,3.6,2.6,2.9,3,2,3,56.16
251,20,415,0.07475,0.0729,3.6,2.6,2.9,4,2,3,74.88
252,20,415,0.07475,0.0729,3.6,2.6,2.9,3,3,3,84.24
253,20,415,0.07475,0.0729,3.6,2.6,2.9,4,3,3,112.32
254,20,415,0.07475,0.0729,3.6,2.6,2.9,5,3,3,140.4
255,20,415,0.07475,0.0729,3.6,2.6,2.9,6,3,3,168.48
256,20,415,0.07475,0.0729,3.6,2.6,2.9,5,5,3,234
257,20,415,0.07475,0.0729,3.6,2.6,2.9,6,5,3,280.8
258,20,415,0.07475,0.0729,3.6,3.6,2.9,2,2,3,51.84
259,20,415,0.07475,0.0729,3.6,3.6,2.9,3,2,3,77.76
260,20,415,0.07475,0.0729,3.6,3.6,2.9,4,2,3,103.68
261,20,415,0.07475,0.0729,3.6,3.6,2.9,5,2,3,129.6
262,20,415,0.07475,0.0729,3.6,3.6,2.9,6,2,3,155.52
263,20,415,0.07475,0.0729,3.6,3.6,2.9,3,3,3,116.64
264,20,415,0.07475,0.0729,3.6,3.6,2.9,4,3,3,155.52
265,20,415,0.07475,0.0729,3.6,3.6,2.9,5,3,3,194.4
266,20,415,0.07475,0.0729,3.6,3.6,2.9,6,3,3,233.28
267,20,415,0.07475,0.0729,3.6,3.6,2.9,5,5,3,324
268,20,415,0.07475,0.0729,3.6,3.6,2.9,6,5,3,388.8
269,20,415,0.07475,0.0729,3.6,2.6,2.9,3,2,3,56.16
270,20,415,0.07475,0.0729,3.6,2.6,2.9,4,2,3,74.88
271,20,415,0.07475,0.0729,3.6,2.6,2.9,3,3,3,84.24
272,20,415,0.07475,0.0729,3.6,2.6,2.9,4,3,3,112.32
273,20,415,0.07475,0.0729,3.6,2.6,2.9,5,3,3,140.4
274,20,415,0.07475,0.0729,3.6,2.6,2.9,6,3,3,168.48
275,20,415,0.07475,0.0729,3.6,2.6,2.9,5,5,3,234
276,20,415,0.07475,0.0729,3.6,2.6,2.9,6,5,3,280.8
277,20,415,0.07475,0.0729,4.5,2.6,2.9,2,2,3,46.8
278,20,415,0.07475,0.0729,4.5,2.6,2.9,3,2,3,70.2
279,20,415,0.07475,0.0729,4.5,2.6,2.9,3,3,3,105.3
280,20,415,0.07475,0.0729,4.5,2.6,2.9,4,3,3,140.4
281,20,415,0.07475,0.0729,4.5,2.6,2.9,5,3,3,175.5
282,20,415,0.07475,0.0729,4.5,2.6,2.9,5,5,3,292.5
283,20,415,0.07475,0.0729,4.5,2.6,2.9,3,2,3,70.2
284,20,415,0.07475,0.0729,4.5,2.6,2.9,3,3,3,105.3
285,20,415,0.07475,0.0729,4.5,2.6,2.9,4,3,3,140.4
286,20,415,0.07475,0.0729,4.5,2.6,2.9,5,3,3,175.5
287,20,415,0.07475,0.0729,4.5,2.6,2.9,5,5,3,292.5
288,15,415,0.07475,0.0729,2.6,2.6,3.1,2,2,2,27.04
289,15,415,0.07475,0.0729,2.6,2.6,3.1,3,2,2,40.56
290,15,415,0.07475,0.0729,2.6,2.6,3.1,4,2,2,54.08
291,15,415,0.07475,0.0729,2.6,2.6,3.1,5,2,2,67.6
292,15,415,0.07475,0.0729,2.6,2.6,3.1,6,2,2,81.12
293,15,415,0.07475,0.0729,2.6,2.6,3.1,3,3,2,60.84
294,15,415,0.07475,0.0729,2.6,2.6,3.1,4,3,2,81.12
295,15,415,0.07475,0.0729,2.6,2.6,3.1,5,3,2,101.4
296,15,415,0.07475,0.0729,2.6,2.6,3.1,6,3,2,121.68
297,15,415,0.07475,0.0729,2.6,2.6,3.1,5,5,2,169
298,15,415,0.07475,0.0729,2.6,2.6,3.1,6,5,2,202.8
299,15,415,0.07475,0.0729,2.6,3.6,3.1,2,2,2,37.44
300,15,415,0.07475,0.0729,2.6,3.6,3.1,3,2,2,56.16
301,15,415,0.07475,0.0729,2.6,3.6,3.1,4,2,2,74.88
302,15,415,0.07475,0.0729,2.6,3.6,3.1,5,2,2,93.6
303,15,415,0.07475,0.0729,2.6,3.6,3.1,6,2,2,112.32
304,15,415,0.07475,0.0729,2.6,3.6,3.1,3,3,2,84.24
305,15,415,0.07475,0.0729,2.6,3.6,3.1,4,3,2,112.32
306,15,415,0.07475,0.0729,2.6,3.6,3.1,5,3,2,140.4
307,15,415,0.07475,0.0729,2.6,3.6,3.1,6,3,2,168.48
308,15,415,0.07475,0.0729,2.6,3.6,3.1,5,5,2,234
309,15,415,0.07475,0.0729,2.6,3.6,3.1,6,5,2,280.8
310,15,415,0.07475,0.0729,2.6,4.5,3.1,2,2,2,46.8
311,15,415,0.07475,0.0729,2.6,2.6,3.1,3,2,2,40.56
312,15,415,0.07475,0.0729,2.6,2.6,3.1,4,2,2,54.08
313,15,415,0.07475,0.0729,2.6,2.6,3.1,5,2,2,67.6
314,15,415,0.07475,0.0729,2.6,2.6,3.1,6,2,2,81.12
315,15,415,0.07475,0.0729,2.6,2.6,3.1,3,3,2,60.84
316,15,415,0.07475,0.0729,2.6,2.6,3.1,4,3,2,81.12
317,15,415,0.07475,0.0729,2.6,2.6,3.1,5,3,2,101.4
318,15,415,0.07475,0.0729,2.6,2.6,3.1,6,3,2,121.68
319,15,415,0.07475,0.0729,2.6,2.6,3.1,5,5,2,169
320,15,415,0.07475,0.0729,2.6,2.6,3.1,6,5,2,202.8
321,15,415,0.07475,0.0729,3.6,2.6,3.1,2,2,2,37.44
322,15,415,0.07475,0.0729,3.6,2.6,3.1,3,2,2,56.16
323,15,415,0.07475,0.0729,3.6,2.6,3.1,4,2,2,74.88
324,15,415,0.07475,0.0729,3.6,2.6,3.1,3,3,2,84.24
325,15,415,0.07475,0.0729,3.6,2.6,3.1,4,3,2,112.32
326,15,415,0.07475,0.0729,3.6,2.6,3.1,5,3,2,140.4
327,15,415,0.07475,0.0729,3.6,2.6,3.1,6,3,2,168.48
328,15,415,0.07475,0.0729,3.6,2.6,3.1,5,5,2,234
329,15,415,0.07475,0.0729,3.6,2.6,3.1,6,5,2,280.8
330,15,415,0.07475,0.0729,3.6,3.6,3.1,2,2,2,51.84
331,15,415,0.07475,0.0729,3.6,3.6,3.1,3,2,2,77.76
332,15,415,0.07475,0.0729,3.6,3.6,3.1,4,2,2,103.68
333,15,415,0.07475,0.0729,3.6,3.6,3.1,5,2,2,129.6
334,15,415,0.07475,0.0729,3.6,3.6,3.1,6,2,2,155.52
335,15,415,0.07475,0.0729,3.6,3.6,3.1,3,3,2,116.64
336,15,415,0.07475,0.0729,3.6,3.6,3.1,4,3,2,155.52
337,15,415,0.07475,0.0729,3.6,3.6,3.1,5,3,2,194.4
338,15,415,0.07475,0.0729,3.6,3.6,3.1,6,3,2,233.28
339,15,415,0.07475,0.0729,3.6,3.6,3.1,5,5,2,324
340,15,415,0.07475,0.0729,3.6,3.6,3.1,6,5,2,388.8
341,15,415,0.07475,0.0729,3.6,2.6,3.1,3,2,2,56.16
342,15,415,0.07475,0.0729,3.6,2.6,3.1,4,2,2,74.88
343,15,415,0.07475,0.0729,3.6,2.6,3.1,3,3,2,84.24
344,15,415,0.07475,0.0729,3.6,2.6,3.1,4,3,2,112.32
345,15,415,0.07475,0.0729,3.6,2.6,3.1,5,3,2,140.4
346,15,415,0.07475,0.0729,3.6,2.6,3.1,6,3,2,168.48
347,15,415,0.07475,0.0729,3.6,2.6,3.1,5,5,2,234
348,15,415,0.07475,0.0729,3.6,2.6,3.1,6,5,2,280.8
349,15,415,0.07475,0.0729,4.5,2.6,3.1,2,2,2,46.8
350,15,415,0.07475,0.0729,4.5,2.6,3.1,3,2,2,70.2
351,15,415,0.07475,0.0729,4.5,2.6,3.1,3,3,2,105.3
352,15,415,0.07475,0.0729,4.5,2.6,3.1,4,3,2,140.4
353,15,415,0.07475,0.0729,4.5,2.6,3.1,5,3,2,175.5
354,15,415,0.07475,0.0729,4.5,2.6,3.1,5,5,2,292.5
355,15,415,0.07475,0.0729,4.5,2.6,3.1,3,2,2,70.2
356,15,415,0.07475,0.0729,4.5,2.6,3.1,3,3,2,105.3
357,15,415,0.07475,0.0729,4.5,2.6,3.1,4,3,2,140.4
358,15,415,0.07475,0.0729,4.5,2.6,3.1,5,3,2,175.5
359,15,415,0.07475,0.0729,4.5,2.6,3.1,5,5,2,292.5
360,15,415,0.07475,0.0729,2.6,2.6,3.1,2,2,3,27.04
361,15,415,0.07475,0.0729,2.6,2.6,3.1,3,2,3,40.56
362,15,415,0.07475,0.0729,2.6,2.6,3.1,4,2,3,54.08
363,15,415,0.07475,0.0729,2.6,2.6,3.1,5,2,3,67.6
364,15,415,0.07475,0.0729,2.6,2.6,3.1,6,2,3,81.12
